PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
-1.188243973905199,-0.3484302559616828,-2.1201220767009987,0.1510148324538608,2.481400382055604,-1.102164629810095,0.1569352629739394,0.9788408467129928,0.6626223666831905,0.5458300497578454,0.7817541713587626,-1.1148617008603527,-0.1117535465446673,1.1741872353871396,0.2886144105396583,-1.1205625814761413,-1.0476368028842369,-0.5007491730519542,1.0894184786114,-0.2097203387705493,-0.0833142747658745,-0.6590324992127147,0.4727256572860867,0.22477812805465
5.277097912419698,1.0607885039700655,0.7083814172951026,0.2680218215121225,0.0890950185690993,-2.365258454792288,0.5241110497827938,0.4270695298658963,-1.1105572310907303,-0.6148846993122812,-0.2231427192627663,2.042932842006427,-0.4405256462961687,-0.4789776842957421,0.3312715596558786,0.0494954510100612,0.6132260363829609,0.1091987048681008,-0.8573191861741871,-0.7361970740297319,-0.5415890340883269,-0.0060282832305092,0.0549627724604644,0.2708151603149994
-1.3365097206805387,0.807610419758473,-0.6442838807838699,-0.7451268531247074,2.4805031044862,0.6565318469834758,1.7543365870779974,-1.6546721116326797,-1.438077852185078,1.5622491030322327,-0.2796087208346597,-0.215774877356975,0.7090832149416147,0.5067691353740866,-0.3367720379537939,-1.962656002884135,0.8669022470909046,-0.3866420353272577,-0.6118434359550898,-1.3400520444992372,2.221505464696947,1.1404777534845278,-0.9028775321776552,0.1835699949463591
-4.929749593771317,-0.4933117162882337,0.6973819092030091,0.5398380763640023,-1.357884560952523,0.246582829509863,-0.2219226880366732,-0.0649591717121954,-1.1607516543229217,-1.450953445900034,-1.6544790611046252,0.3496996547877483,-0.852223319255839,0.7562875387986463,1.5141804968042225,0.7026523775963052,1.000887959443814,-0.1044754546487097,0.7096731299073604,0.4879858762926802,-0.7827902667598841,0.7156333215451233,1.305202270137164,0.521011356396951
2.4681627888606426,1.485981909202895,-0.463316966217409,1.3450185776387535,0.5259239408337834,0.9459100746831676,0.2620696076620649,-0.7928516047642905,-0.8970474579069083,-0.7458909727056254,-1.0093583378226725,0.1422363684988185,0.8520767609171027,-1.2644896698700163,0.53711709065104,1.074442151808571,1.1403447240395557,-0.2764031852691056,-0.2452880644766012,0.2034997576295055,-1.057687680110593,0.1259680012567087,-0.7259087363348833,-1.2327937577304122
-3.301749238373472,-1.8013091706971798,0.2316057276937773,-1.1472044948569255,-2.1403968673020928,-0.3951941467628774,0.8541466660479587,-1.6704323926798,0.5174964058562201,0.0891991989173824,-0.0568791728172942,-1.3818806399911645,-1.4906489069371698,0.9334950708509396,1.0800247269354384,0.3590346360018629,0.2304382147702977,0.773135849377346,-1.5547145529727668,-0.4939438099533393,1.230407770590863,-1.219317582546832,0.3750186951973527,0.2497023528916089
4.2631141449112295,0.4759143077641692,0.1297477520532895,-0.998373385114132,0.4906940996837725,0.7552317582612174,-1.3883720907216908,0.6808443709865208,0.7254708678160688,0.2288609144457658,-1.5529663881195568,-0.4577266744674756,-0.9783905869616945,-1.0103023312047117,0.2938607757362576,0.456239794737526,0.3642502193165908,-0.9152215641803468,-0.3411660443301416,0.0420441210872074,-0.4420799776074597,-0.5435320921157311,-0.7404563284558817,0.2726112207228511
-0.3779590368301053,-2.077869673908784,1.255198292139629,-0.8398306025617182,-1.635653605359074,0.9053085592212518,-0.3682368006920122,-0.2118401057858148,0.5531676427943961,-1.6747463290771043,0.3817516327562347,-0.166090831247345,-0.1587616315650302,-1.4425128521342716,-0.1662356283295919,0.6423590297159786,-0.3204831077290827,-0.2436398314719471,0.1482241871584576,-0.738396074193834,-1.041952781785731,-0.2499403856746712,0.1445270096413565,0.5500600516296913
2.863619435632569,-1.6297546964274483,1.1348392008915027,-0.1426110324182628,-0.8917953393261268,-2.5894277810373496,-1.0447534122030315,-0.5418284301680227,1.4910866113234231,-0.7664212940097235,2.292614162968751,-1.6084807678795392,-1.1050951935030588,-0.0201611949488548,-0.1745496820333602,-0.3420889340778947,-0.4405507486859619,1.0184202580244357,-1.2878611698400924,-0.2658358601380411,-0.7553019662207707,0.3371159173152858,0.5020163875287393,-0.3651947274956493
-3.2456455575288667,2.975690477726105,1.159857360923274,3.065850399258818,1.7261529454290552,1.6764980033916568,-2.570143149667817,2.429381934964767,0.2917060877919649,2.699143056399381,3.681342970306809,1.5391902545648666,0.9628573455559436,0.3398092767052708,-0.7084872858302634,2.43131559731122,-1.0699918915342863,-0.5475703963420973,0.0166164229471073,0.7320811058623262,2.0876362377611337,-1.8034912967599763,-1.4046819724435833,0.133314324187116
-3.2565165919075167,-0.0156352940008305,-0.0679797430264523,1.5855281606251557,-1.4682118448730856,0.3611822088913198,-0.6033504687015997,1.0597219507950102,1.2834964039694068,0.2361873630854621,0.2736480319850642,-0.0863796757962218,0.2743277328955166,0.3759704089017803,0.2092372686962877,-0.8067505957627512,-0.611850575680913,0.097960906605142,-0.5764907913125605,0.3867970456122314,-0.2416924910554075,-0.620369469510665,-0.5136319768076977,0.1969069549117588
-2.605187706114599,0.3958250711238149,-1.68394233831803,0.2712239252861848,1.883667744708292,-0.944639410241593,-0.326388201152674,1.9521654081229585,-1.2325120406311547,-0.2333342224870072,-0.8746074212188628,1.85608364189846,-0.4363702244377366,-0.586034189878612,0.1822517773655273,0.6444921438175839,0.1300222894076164,1.122003947926267,-0.2018863136665797,0.0540041246124987,-1.0396852111949642,0.6622863349301811,1.6046871881255025,-0.2634425826726749
-0.5791854261990348,-0.0444601117239168,-0.0240435885175742,-2.1684981540373416,0.3709494490989033,0.7718632456897119,1.5606283681610278,-1.1317608616747488,0.6681867868789202,0.4926486743931096,-1.961870141927782,0.0226121238865927,-0.8978381369912024,-1.0620751332987342,0.5589826755672959,0.6032817986859511,-1.9085849798821464,0.2301959672598975,-1.597244611975135,1.4280880563367848,1.4809276044729929,0.4167951392913796,-1.786683396327022,0.5535162942691355
0.4189692971632182,0.5697216879349605,-0.181207106479257,0.3800269372513842,1.4420698599168862,-0.9035156379120292,1.0965383970389313,0.0693558122202131,-0.4070715435736757,0.1410973454122738,0.6498120428300569,0.082336625750522,-0.1404630509279031,0.4485333414810644,-0.1219156433867231,-1.4091249350708477,0.3439806276053566,0.4722843346862929,-0.5752552733706402,0.0570897846353166,-1.0903398743059047,-0.7624733504137748,-0.5330972072573203,1.0907134666016916
3.8338862684083113,-1.3617123106346711,-0.924200085118933,0.5415692299682291,-0.8644523368465415,1.0414824131902651,-0.9695172425944956,-0.7900179353755556,0.3176100140503357,0.0690987597793973,-0.2408386982196785,-0.8518164249755626,-0.3663161158276327,-0.2985487376476896,1.0254717358503829,-0.0559887427834837,0.3350277298874407,-1.3384693078894738,-0.7238954461374736,-0.945533772174303,-1.730028508555471,1.000142163604791,0.4102665669908883,-0.5390915077852606
3.332053042825925,-2.5534586182066934,1.3442555297657328,0.4484060757624349,0.8849740178616419,-1.215213650968626,-0.6445873118338245,1.0128144626682898,0.7194421621642602,0.6631929678468641,-0.2160696058893161,0.3175906822776225,0.8703372584325622,-0.338517036988735,0.0826957891174672,-0.1231075699901691,0.0041441833687592,-1.573753273562819,0.1963651400822686,-0.2005702473979841,-0.3695916921679936,-0.9319200901473152,0.0938988414025005,1.0937239962215966
-4.18602735885964,-1.0450979222015422,-1.5363072360043846,1.3547541470744375,-2.676882629156474,0.1970356156368871,-0.8339608780286553,1.435459293662951,0.342541426089405,1.265218338927878,1.1490597328976384,0.523573225007824,0.1653852061192867,-0.4025598552119376,-1.6456684697780075,-0.7978244872675958,-0.9274453914739924,0.8152266710540582,-0.587088880371091,-0.5395746346952399,-0.7772644575562115,0.965737067316499,0.6759340974120529,-0.3102238601599529
0.9985891509356244,-1.084602351286535,-1.5864610478038088,-0.8572587292315746,-0.3628687899237763,-0.0974156081911389,1.592275715833365,-1.4527587864461304,0.5312360660645422,1.2617473322220247,-0.3910334962359418,-0.2987805510987338,2.1701625860515112,4.783355349708027,-1.069029190392834,0.4306598581596922,-0.6580989406951022,0.0911761493961047,-1.322317581801687,-1.5883070592725608,-0.7038914386893489,0.7927738914184036,-1.7370871720183114,-0.7099815125441334
0.7100477579009631,0.1319055601609979,1.530362084097165,0.7171053394198532,-1.0891819971320575,0.7504930218316278,-0.3984974940349078,-1.802297272907812,0.0560660825963345,-0.2675560509662851,0.6616448956524276,-1.925544805094184,0.5945893236954216,-0.5933319082444583,0.9133043529124214,1.9174096222928927,0.3122436200260691,1.0190938352051424,-1.1790911544723657,0.1708114768066027,0.1059327685360561,0.545504227443465,1.7485067189200465,0.0270308449527689
-2.177431339222668,-0.5584193677157835,0.8561836333919853,-1.5658939536949257,1.0346982375171652,-0.5752891997595175,0.8884425595930754,0.0297629754118438,0.5692873278164411,-1.1897742570856014,0.2971838326127479,-0.0536346626055304,-0.3517611690491996,0.4123436541204316,1.4844901198090124,-0.2265020067830179,0.5749933421245664,0.7300615280524078,-0.2575916873277204,-0.0372642844798691,-0.5491469329920872,0.7655435688658511,0.8871949962622907,-0.4490901966860669
3.189827089540184,-0.2211211301112165,1.0676773900711425,0.5153098024198359,-0.1309596498612523,-1.7398335491210886,-2.5568649296177552,-1.0102593358045773,-0.0276436241333244,-0.9576046145876332,-1.2538009629823978,0.322537405401027,0.165037097787618,3.75477948985016,-2.155069831649021,0.4465442773120524,-0.7692166738447221,2.953524262952364,2.3938587996471687,0.4744489254428361,0.8894397732791681,0.8623378618977366,-0.7995619532557302,-1.3852609256027966
0.8981700684429489,1.3669711783545129,0.0241238940368763,-1.9034633377476389,0.546040861874032,-0.6959782353129051,-0.4973527834161377,-0.5939272479255225,-0.0570011671404604,-0.2617915516860534,-0.2290345560403892,0.5601678630015042,0.5175830118406182,-0.8999024612336556,0.2539548760302712,-0.9972120074251404,0.5850245007569713,0.1176614992433124,0.7431226391649287,0.5133091023687312,1.4215166740766196,0.7075879329742215,-1.2817182376014713,0.2762538252612335
4.7021456627059885,1.458858236129975,2.381883484163498,1.177335130132744,1.736182973211412,1.4455472528812874,1.5789632677644942,-1.2542517785848657,0.8817497765825353,-0.2978431523861803,0.285656577766253,-1.478675549491378,-0.4445686780884068,-0.7372365296143224,-0.4964674925957974,-0.1400856302469631,-1.2870685107490687,-0.2121067441298932,-0.2572862877734262,-0.7751014522195213,0.2161770497576503,0.1404720526436924,0.5739101879761226,-0.9876521469722166
-3.943739447766703,-0.7173166656329217,1.8813347050942664,-1.0856474045823927,-1.6028493461991342,-1.8678912615215144,1.1794402860325133,-0.3159045416415397,-1.3468076095159578,1.1632946124020755,0.8736618848546853,1.2280133366624617,1.1651698795903973,-0.1892623569862338,-1.854253044791831,-2.028716901203492,-1.2891065740387846,1.0804095659916677,0.2219457480930929,0.6190270324190607,-1.3243912208348831,-1.1340641022011455,-0.3625325019320882,-0.7542658640640008
0.3571329793120619,1.6639096360696548,-1.39623008979511,2.4907531316029763,0.7231074552095579,0.5906181041189184,1.2269845881741506,0.2538674572252138,-1.5011554159703864,0.2829167978428811,-0.873377913458296,1.60910943935426,0.262343380078739,0.1157882426811569,0.5593119009651226,-0.3355485034908276,-1.0603629807118609,-0.7103759339256024,-0.7637977717824727,0.2663059905681854,-0.6998848326571542,-0.849475117377363,0.9223663676123964,-0.6297748011327797
-1.870767739615391,3.725990260289435,0.902655582948616,-1.0186541592373393,1.1151909596137723,-0.4367578652150995,0.924329400328226,0.0698935491406281,-1.0585954152691883,2.612587830165657,-1.0442494842289975,0.5734584684463191,-0.4945738006131983,0.5820409096456278,-1.1123596625107373,-1.4862423049909723,1.908210860475424,3.262434260078908,-0.4050435744265878,-0.3891111324416151,0.304353426166272,-0.8747139488202487,1.080131553322009,0.9889878160419424
-1.1500556652667488,4.036436351344068,0.622354696616522,-0.4336926281681221,-0.8512478876533708,0.8234723755830282,-0.3985767066855816,0.3204972005689862,0.7936728230379312,-0.5221826984916427,1.09955520367829,-2.080551823183644,0.2486559434409759,-0.171485215360129,-0.4120857977408259,0.3282959946883001,0.803000830720315,0.7867214620058218,0.5848706930701474,-0.1099163163774789,0.103167544857964,0.7307800210760865,-0.0515250338068884,0.4504831274222585
0.0002084401259734,-1.4617093115158537,0.7345570478412282,-1.5642929382853112,0.834792353770696,0.7465037301014128,0.9697872979624524,0.5441230488983789,-0.2490692112374649,0.5017193007307988,1.293705522244926,-0.5074676133693856,-0.0343323759692828,-0.0182565050341385,-0.6592576241841795,-0.4152043705722029,-0.7463661582420589,1.0960444115237349,0.5780110507872972,-0.7651374540677922,1.3247188174058917,-1.2608342298537616,0.4595882175934183,0.0714242785903299
-2.837463645828065,-0.1194626666691962,1.4966034850591543,0.0257163556362916,0.64527182882179,0.661118398009354,0.7803397867405829,-1.591879257493066,-0.3743865075379891,1.919013983428935,2.3496396152821086,1.330069347564105,-2.0396425179367714,-0.2247612823022175,-2.0375815347423885,2.2479179084765093,0.620922068460784,-0.1416043185025911,-0.2321299114830083,-0.0505407107776911,-1.45332769917335,-0.3089363755259924,0.7986853247950785,-0.245130921841255
2.611809545123514,0.4090774375644265,-0.2399493295794013,-0.2829896273949081,-1.2803372757824412,-0.5784888389868751,0.6434006666427166,-0.5076357297676537,-0.8927933876050983,-0.5006399743501239,-1.1150330521787917,0.9092633797661764,-0.2530151095461481,-0.7377744471939681,-0.5600641143532452,0.4436728949089357,0.6710937818347552,-0.3825365079617698,1.7431223402587563,-0.2075370486561312,-0.3029737809727544,0.1915654620017687,0.5782655810426995,-0.6236080822789356
4.603716686993545,2.6227508450905925,4.720821664012296,2.2545961193512465,0.377427242441622,-0.4118161974662891,-1.4611979951544196,0.5139883611904102,-0.068875319897441,1.4937661588472149,-1.7529460043467484,-1.684032109436968,-0.1613180942795981,0.979984216147567,1.3303135469314744,0.4558548033010219,-0.1979735494262041,-0.8964975112130525,-1.0707641276356592,-1.176824976107287,-0.4206817723763712,0.034147134727064,-0.9874583761453776,-0.0706885408731064
3.0807771024184856,1.3722702642652005,1.2860905005762355,0.1153453368129143,-1.8884237728266664,0.5126933781874733,-1.68423867657066,0.5804123460836648,-1.7352953171926946,0.1357269809375766,-1.1176539240427483,0.489933691299483,-0.7985231621533643,0.0215641261151086,-0.1615929008224026,-0.0580110589410564,1.5168610013677448,0.1897466979271461,0.6205987541230503,-0.5404448297408284,0.8946799362295441,0.2567503715248845,-0.2013023898692034,-0.021691804257202
6.0753903732474654,0.734181410111448,-1.4116076199212697,-2.205790164239691,-1.2992518807973037,0.502003703305232,1.987729808078952,0.817907792423083,-0.1287179800110924,-0.3401583855596353,0.048712951944591,1.2673787992474694,0.7998036736565154,-0.2153649425117878,1.2235564145281157,0.4133409532172764,-1.492240933042866,-1.2084462197667294,1.1833664905201888,0.5772087510799438,-0.896327338465231,0.3106750314432198,0.6114917553307514,0.8133007286706686
1.6693243866630123,-2.0191414176949545,3.3354653286971017,-1.0830556287205853,-1.0854455398136862,0.9582509270992808,-1.553292744632356,-0.294325334963849,-2.8044778147852814,0.6036719234447177,0.6137091157206984,-2.489624039232534,-0.5962927338669085,1.8953735669608585,0.4346988303805028,-0.4536535535948479,2.5575258467783657,-0.1344128953431956,-0.1386689317856074,-0.0453644188562558,-0.2778595448306065,0.6813265907338977,0.6002310469845062,-0.0579443052681724
1.4137453207935975,-2.223647559268915,1.8400605098277667,1.4425786809410188,1.3170575313453563,0.664246325524371,2.0087047715663977,-1.674264699070679,0.5609267367329741,0.4172954623021371,1.0043500943347037,-0.336961780068447,0.5907886168964216,-0.1904849998319116,-0.2175282004685513,-0.980107166779598,0.4056648779271915,-0.4590484388335942,-0.1274379829065839,-1.0252529521339004,0.6555599788475716,-0.0050320468353736,1.0454800025017776,-0.2179565019787171
-0.4468824073368985,-1.3851151669150257,1.5712095655895029,-0.6603309457524031,3.049467143372522,-0.407106242830288,2.107539552549286,-0.2530345313500925,0.871616003056994,-0.7424838062056176,-1.964432782452636,0.6112622509733119,-2.015639777387804,-0.9059070404582568,-1.020622407026777,-0.465340787350194,-1.320951838750941,-0.82514534851322,-0.9576384359388048,1.0286053664251218,0.7111617602882755,-0.4075990157362545,0.9117021346877566,-0.4722288210640369
0.4888598952433106,1.3525866718409758,0.2756170822877067,-1.884585502068551,-1.41126332130348,0.5487626443250866,-1.2552926007734202,0.9735930023966785,1.0750544322162985,-1.0153905736115023,-0.310408270501946,-0.7205540542492495,0.2320903553203326,4.916852526150596,-1.9591530923465297,-0.8881417368136028,-1.422616624610727,0.6574640518652297,0.2205446733867301,0.2649076135484719,-2.141612878263122,-0.1411430716775326,-0.8320795125958935,-0.3372500321172876
-1.0200862112550932,0.6508277522332737,-1.6448071178192916,0.9679300017911932,2.1771817793704638,-1.4877708601915625,1.312025573164986,0.5288156002885027,-1.2048326163487058,-1.6942960147898485,0.5919654512353562,-1.0066927569339974,-0.3512177420493951,0.4330014848225417,-1.4537138035555468,0.075871891882222,-0.6439535956656955,-2.0323709570419584,-0.3778694559677311,0.6917431867595003,0.9740743885491868,0.2265181834370566,-0.6460293278296251,-0.3673521298096119
-0.6392096945244922,0.6137571869766772,0.2248204590844794,-1.214373169716968,-0.2466401065808809,-0.1230865179060779,1.643087145811868,-1.348460771237575,-0.9629609309622444,-0.8884672678575048,0.6545455688427456,-1.5990226519856698,-0.269569231506833,0.3919776104330672,0.6389706760072908,0.5808604944660422,-1.5295884815674892,0.1206840759078163,-0.0845798960282993,-0.0234688699708581,-0.0689021748062288,-0.5166373164942866,0.3597596713030337,-0.3704436088811981
2.1935893524845618,1.138607832017914,-1.0611553490287744,-0.377291379154181,-2.3654713630814057,-0.9512780223005888,0.7440433552686834,-0.2445382565962906,0.064018035590923,-0.9985385290735947,0.6246607886046347,-1.3512493621259902,-0.5897157359508254,1.0712151730065034,1.2308113849992133,0.6273188971632678,-1.6341094828063685,-0.5558065614460067,0.6129531530137261,1.5773715989190296,-0.6535306254994766,-0.444657833836253,0.5816173725697038,0.6467676139805507
1.7521878588364448,-3.172532667062972,-2.7885097145569127,0.455576133747313,2.0274784617205843,3.0434405952625774,-0.8155224452139447,-2.5725143770148864,0.6470145213182195,-0.7255811703783698,-0.9777122414203744,0.0374859160723467,0.4096961859954181,3.129090637087653,-1.584601584351266,-0.4530319079050543,0.7169162775851065,1.0351004775404404,-0.3916746155689643,-0.1903278489879606,0.0700596171795844,0.9484075688380684,0.2578770320645439,0.1572347742319309
-0.6602147959273007,-0.2652720914637998,2.0096469971025384,-0.27569804054185,-0.0604764172311277,-1.092630828116779,1.3633998359322426,-0.8153179645797689,1.2021814121856538,0.0210709509882463,-0.5797546175613034,0.2496519097105087,-0.6436394278582528,-0.5658670608686758,-0.1797877763956678,0.4650017310509771,0.0708534735922321,0.8749922790996655,-0.0080433785592082,-0.9175589829498676,0.0120327619776619,0.1841426304907337,1.2591233201416194,-0.8312446142211052
2.3093098166478656,0.4517358157477935,2.947780241893724,0.7857937735947619,-0.3156674052472885,-1.9654872483665893,-0.0452163214712202,1.0050746976179,0.1026739876346198,-0.7109664014132194,-0.7734671321563552,-0.4738951329758418,-2.007386352854116,1.1728618678876586,-0.8361653322217509,-0.8507652273602362,-0.335424404314871,0.0853660479062227,1.0986925177334752,1.7231679531867816,1.0434287254807382,0.7324993770036236,-0.1064439608759114,0.1980194740090128
-0.1214848791362761,-0.113727083543598,-1.570160380746186,2.8588058561669203,-0.1491427516253378,-0.8015981793013931,-1.53652130446451,1.198040533171707,0.0922841667052654,1.5284722360461327,-0.4353399081356137,0.6767761727076204,0.2848354450243859,0.5918704758789105,0.259667003086066,-1.1968950103936018,0.0510627707119194,-0.7904303331934103,-0.5116811818772052,0.1704690400956983,-0.0830277711921099,0.4466877203616693,-0.363315034481237,-0.2682101854195353
-1.203805112307114,-2.421735627578508,0.7241487315759049,-0.5770254725815411,-2.7952577194605164,1.1924096204613144,-0.5311561288060577,0.3752468901792802,0.8805467511916291,1.255863130471104,-0.2815029300366585,-0.0697375661868435,0.4402097070936779,-0.6006678106651127,0.387703586149523,0.875941222550503,0.2205829797908082,-0.5781007961634057,-0.4474948569873619,-0.4691969233141058,0.9658337627956558,0.5135109781371884,0.0969818129794191,-0.1133593552087421
1.3754252435063896,-1.2651381643392308,-2.3568479714502706,2.1682483771204963,-1.9205127710582968,-1.2042419051419568,2.4804737638928427,-0.716356119464733,-0.5905367240746211,0.2560748744723842,0.9058149416992068,0.3417188036757379,1.3371653874100395,0.3940239126586419,-0.1773184988405076,0.2775440369185745,-0.0167888372691671,0.0503692238494896,0.6707093246139036,-0.6423912861020374,-0.5171824318383638,-0.495343197642462,-1.682618215185456,-0.4187858305774274
0.2585956741178862,-3.3990489741218037,0.9572282525386756,0.6567137230715903,1.6824063463026673,-1.1356178992835204,1.4433024395616327,-0.4078457295615483,-0.010334025149796,0.9017124834061429,-0.4131870463093142,1.5765063509750643,0.5177298221900289,-0.3396230094279608,0.4341416586891955,-0.8409277423941877,-2.077337587057953,1.9501088905514483,0.2849232095695098,1.0839308759857684,-0.344568821497462,0.7690338079414375,-0.1957977089615746,0.653937034931765
-0.6103208235716796,0.3388654996847909,-0.7199931226002318,0.1928019864715084,-0.3614896521842724,-0.6243057123859902,-0.9929313253376622,-0.3688023177939264,-1.823758104936096,-0.6861469130810194,0.0591489874202932,2.0832679252877173,-0.0089179323357827,-0.5144521872608725,0.9967119654719138,-0.7155532561016096,0.6613371771204967,0.697594240800074,-0.7993132774594939,0.1278669806850453,-0.2009032098381021,-0.3134574701504743,0.9371998504827576,1.0791674102145552
-1.6051334784500078,0.9797500220457293,-0.7578414619750266,-0.5658334679960603,0.0849302751205984,-1.0428234663038176,0.6679238583878375,-0.4038934500761836,-2.5655342474246274,1.1719965998105784,-0.5823623107921211,1.1770092657516358,0.3600177513405925,0.9218592819822344,0.9765839802870512,-1.315661066853569,0.4426881405987874,-1.519188381296068,-1.0654413803359737,0.167208890700124,-0.18026382348728,-1.254216117158455,0.2367672267823316,0.3125064690065145
-4.195104477170834,-1.0521917084379675,0.2302224937615184,0.0184602945078736,0.5959622895841884,-0.9991522120689348,-1.1057906332210556,-0.6805031246128682,-0.5429842294696675,-0.642874161627691,-0.7349444864874282,-0.8452146034655311,0.0922834888402557,0.1242956167735102,1.3424215117596583,0.072159489849751,-0.0998596894945414,0.0026784421744981,0.3380791134575406,-1.4626508379479422,-1.7291471276354282,0.5463967237662413,-1.6213741055763449,0.8536605968467629
-2.171818490469968,1.0017060053753062,-0.4770504939598362,-0.3092044018545385,1.515807936917705,0.3033343438368843,-0.1549344491895597,0.9111196290777333,0.6644020576884712,0.0836028415942637,1.0578235123323592,-1.5488704805336173,0.4127534777317475,-0.3589017489356808,-0.918614545909762,0.5183119301055464,0.0178090409661802,-0.8343967950740447,-0.6199321681990179,-1.05366142838972,0.8479376703220405,-0.0295800067047437,0.2726062418369311,0.5014665051863183
